"CUSTOMIZATIONID","PROFILEID","ID","ISSUEDATE","DUEDATE","TYPECODE","TAXPOINTDATE","DOCCURRENCYCODE","TAXCURRENCYCODE","ACCOUNTINGCOST","BUYERREF","PERIOD_STARTDATE","PERIOD_ENDDATE","PERIOD_DESCRIPTIONCODE","ORDERREF_ID","ORDERREF_SALESORDERID","DESPATCHDOCREF_ID","RECEIPTDOCREF_ID","ORIGINATORDOCREF_ID","CONTRACTDOCREF_ID","CONTRACTDOCREF_DOCTYPE","PROJECTREF_ID","ASP_P_ENDPOINTID","ASP_P_PARTYID_ID","ASP_P_PARTYNAME_NAME","ASP_P_PA_STREETNAME","ASP_P_PA_ADDSTRNAME","ASP_P_PA_CITYNAME","ASP_P_PA_POSTALZONE","ASP_P_PA_COUNSUBENTITY","ASP_P_PA_ADDLN_LN","ASP_P_PA_COUNTRY_IDCODE","ASP_P_PTA_COMPANYID","ASP_P_PTA_TAXSCHEME_ID","ASP_P_PLE_REGISTNAME","ASP_P_PLE_COMPANYID","ASP_P_PLE_COMPANYLEGALFORM","ASP_P_CONTACT_NAME","ASP_P_CONTACT_TEL","ASP_P_CONTACT_EMAIL","ASP_P_AP_ENDPOINTID","ASP_P_AP_INDCLASCODE","ASP_P_AP_PARTYID_ID","ASP_P_AP_PARTYNAME_NAME","ASP_P_AP_PA_STREETNAME","ASP_P_AP_PA_ADDSTRNAME","ASP_P_AP_PA_CITYNAME","ASP_P_AP_PA_POSTALZONE","ASP_P_AP_PA_COUNSUBENTITY","ASP_P_AP_PA_ADDLN_LN","ASP_P_AP_PA_COUNTRY_IDCODE","ASP_P_AP_PTA_COMPANYID","ASP_P_AP_PTA_TAXSCHEME_ID","ASP_P_AP_PLE_REGISTNAME","ASP_P_AP_PLE_COMPANYID","ASP_P_AP_CONTACT_NAME","ASP_P_AP_CONTACT_TEL","ASP_P_AP_CONTACT_EMAIL","ASP_P_SPP_P_ENDPOINTID","ASP_P_SPP_P_INDCLASCODE","ASP_P_SPP_P_PARTYID_ID","ASP_P_SPP_P_NAME","ASP_P_SPP_P_PA_STREETNAME","ASP_P_SPP_P_PA_ADDSTRNAME","ASP_P_SPP_P_PA_CITYNAME","ASP_P_SPP_P_PA_POSTALZONE","ASP_P_SPP_P_PA_COUNSUBENT","ASP_P_SPP_P_PA_ADDRESSLN_LN","ASP_P_SPP_P_PA_COUNTRY_IDCODE","ASP_P_SPP_P_PTA_COMPANYID","ASP_P_SPP_P_PTA_TAXSCHEME_ID","ASP_P_SPP_P_PLE_REGISNAME","ASP_P_SPP_P_PLE_COMPANYID","ASP_P_SPP_P_CONTACT_NAME","ASP_P_SPP_P_CONTACT_TEL","ASP_P_SPP_P_CONTACT_EMAIL","ACP_P_ENDPOINTID","ACP_P_PARTYID_ID","ACP_P_PARTYNAME_NAME","ACP_P_PA_STREETNAME","ACP_P_PA_ADDSTRNAME","ACP_P_PA_CITYNAME","ACP_P_PA_POSTALZONE","ACP_P_PA_COUNSUBENTITY","ACP_P_PA_ADDLN_LN","ACP_P_PA_COUNTRY_IDCODE","ACP_P_PTA_COMPANYID","ACP_P_PTA_TAXSCHEME_ID","ACP_P_PLE_REGISTNAME","ACP_P_PLE_COMPANYID","ACP_P_CONTACT_NAME","ACP_P_CONTACT_TEL","ACP_P_CONTACT_EMAIL","ACP_P_AP_ENDPOINTID","ACP_P_AP_INDCLASCODE","ACP_P_AP_PARTYID_ID","ACP_P_AP_PARTYNAME_NAME","ACP_P_AP_PA_STREETNAME","ACP_P_AP_PA_ADDSTRNAME","ACP_P_AP_PA_CITYNAME","ACP_P_AP_PA_POSTALZONE","ACP_P_AP_PA_COUNSUBENTITY","ACP_P_AP_PA_ADDLN_LN","ACP_P_AP_PA_COUNTRY_IDCODE","ACP_P_AP_PTA_COMPANYID","ACP_P_AP_PTA_TAXSCHEME_ID","ACP_P_AP_PLE_REGISTNAME","ACP_P_AP_PLE_COMPANYID","ACP_P_AP_CONTACT_NAME","ACP_P_AP_CONTACT_TEL","ACP_P_AP_CONTACT_EMAIL","ACP_P_SPP_P_ENDPOINTID","ACP_P_SPP_P_INDCLASCODE","ACP_P_SPP_P_PARTYID_ID","ACP_P_SPP_P_PARTYNAME_NAME","ACP_P_SPP_P_PA_STREETNAME","ACP_P_SPP_P_PA_ADDSTRNAME","ACP_P_SPP_P_PA_CITYNAME","ACP_P_SPP_P_PA_POSTALZONE","ACP_P_SPP_P_PA_COUNSUBENTITY","ACP_P_SPP_P_PA_ADDLN_LN","ACP_P_SPP_P_PA_COUNTRY_IDCODE","ACP_P_SPP_P_PTA_COMPANYID","ACP_P_SPP_P_PTA_TAXSCHEME_ID","ACP_P_SPP_P_PLE_REGISTNAME","ACP_P_SPP_P_PLE_COMPANYID","ACP_P_SPP_P_CONTACT_NAME","ACP_P_SPP_P_CONTACT_TEL","ACP_P_SPP_P_CONTACT_EMAIL","PP_ENDPOINTID","PP_INDCLASCODE","PP_PARTYID_ID","PP_PARTYNAME_NAME","PP_PA_STREETNAME","PP_PA_ADDSTRNAME","PP_PA_CITYNAME","PP_PA_POSTALZONE","PP_PA_COUNSUBENTITY","PP_PA_ADDLN_LN","PP_PA_COUNTRY_IDCODE","PP_PTA_COMPANYID","PP_PTA_TAXSCHEME_ID","PP_PLE_COMPANYID","PP_CONTACT_NAME","PP_CONTACT_TEL","PP_CONTACT_EMAIL","TRP_PARTYNAME_NAME","TRP_PA_STREETNAME","TRP_PA_ADDSTRNAME","TRP_PA_CITYNAME","TRP_PA_POSTALZONE","TRP_PA_COUNSUBENTITY","TRP_PA_ADDLN_LN","TRP_PA_COUNTRY_IDCODE","TRP_PTA_COMPANYID","TRP_PTA_TAXSCHEME_ID","DELTERMS_ID","DELTERMS_DELLOC_NAME","PM_PAYMENTMEANSCODE","PM_PAYMENTID","PM_CARDACC_PRIMACCTNUMBID","PM_CARDACC_NETWORKID","PM_CARDACC_HOLDERNAME","PM_PAYFINACC_ID","PM_PAYFINACC_NAME","PM_PAYFINACC_FININSTBRANCH_ID","PM_PAYMDT_PP_ID","PM_PAYMDT_PP_EMAIL","PM_PAYMDT_PP_INDCLASCODE","PM_PAYMDT_PP_PARTYID_ID","PM_PAYMDT_PP_PARTYNAME_NAME","PM_PAYMDT_PP_PA_STREETNAME","PM_PAYMDT_PP_PA_ADDSTRNAME","PM_PAYMDT_PP_PA_CITYNAME","PM_PAYMDT_PP_PA_POSTALZONE","PM_PAYMDT_PP_PA_COUNSUBENTITY","PM_PAYMDT_PP_PA_ADDLN_LN","PM_PAYMDT_PP_PA_COUNTRY_IDCODE","PM_PAYMDT_PP_PTA_COMPANYID","PM_PAYMDT_PP_PTA_TAXSCHEME_ID","PM_PAYMDT_PP_PLE_REGISTNAME","PM_PAYMDT_PP_PLE_COMPANYID","PM_PAYMDT_PP_CONTACT_NAME","PM_PAYMDT_PP_CONTACT_TEL","PM_PAYMDT_PP_CONTACT_EMAIL","PM_PAYMDT_PAYFINACC_ID","PAYMENTTERMS_NOTE","TAXTT_TAXAMNT1","TAXTT_TAXAMNT2","LEGALMONTOT_LINEEXTENSIONAMNT","LEGALMONTOT_TAXEXCLUSIVEAMNT","LEGALMONTOT_TAXINCLUSIVEAMNT","LEGALMONTOT_ALLOWANCETOTALAMNT","LEGALMONTOT_CHARGETOTALAMNT","LEGALMONTOT_PREPAIDAMNT","LEGALMONTOT_PAYABLEROUNDAMNT","LEGALMONTOT_PAYABLEAMNT","STATUS","CREATED_BY","CREATION_DATE","LAST_UPDATE_DATE","LAST_UPDATED_BY","INVOICE_ID_DEMAT","NOM_FICHIER_XML"
"urn:cen.eu:en16931:2017","S1","F401260263632","2026-09-08","2026-11-14","380","","EUR","","","","","","","BC2386441","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","CLERMONT FERRAND","0470035757","commercial.montlucon@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",460,77,460,77,2303,84,2303,84,2764,61,,,,,2764,61,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","624","FFE0211A_PDP101_PDP1012609101016396531581.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","M1","851869","2026-09-09","2026-10-31","380","","EUR","","","","","","","BC2387812","727058","","","Q-115302","","","DEVIS GROUPE MEG 30% 10-15","309528115_CDV_status","30952811500061","LFB FRANCE DIVISION CLIMATISATION","ZI LES MEURIERES BP71","","MIONS","69780","","","FR","FR59309528115","VAT","LFB FRANCE SAS","309528115","SAS au capital de 5 000 000 EUR - RCS LYON B 309 528 115","CAMILIA KERAGHEL","+33 4 72 23 20 20","camilia.keraghel@redgehvac.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_SG_65508","","","37 AVENUE DU MARECHAL DE LATTRE DE TASSIGNY BP 74","","ST ANDRE LEZ LILLE CEDEX","59871","","","FR","","","DALKIA FRANCE","456500537","","03.20.63.86.00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR76 3000 3036 4000 0203 1848 581","SOCIETE GENERALE / PARIS CENTRE ENT 3","BICBQ","","","","","","","","","","","","","","","","","","","","","",74,39,74,39,371,96,371,96,446,35,,,,,446,35,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","547","FFE0211A_PDP101_PDP1012609101016230111542.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010566367","2026-09-09","2026-11-08","380","","EUR","","","","2026-09-01","2026-09-30","","BC2376109","1910076591","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053704077","","CHAUFFERIE TOURNEBRIDE","","LILLE","59160","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE OUEST (21336)","456500537","","02 28 00 20 53","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","ALDES FRANCE","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",68,17,68,17,318,37,340,87,409,04,,,,,409,04,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","549","FFE0211A_PDP101_PDP1012609101016237641544.xml"
"urn:cen.eu:en16931:2017","S1","F401260265745","2026-09-09","2026-11-08","380","","EUR","","","","","","","BC2361851","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","MARSEILLE","0496152260","formation.marseille@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",110,42,110,42,552,08,552,08,662,5,,,,,662,5,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","553","FFE0211A_PDP101_PDP1012609101016256191548.xml"
"urn:cen.eu:en16931:2017","S1","F401260265533","2026-09-09","2026-11-08","380","","EUR","","","","","","","BC2367889","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","CHAMBERY","0479686620","formation.chambery@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",47,97,47,97,239,86,239,86,287,83,,,,,287,83,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","555","FFE0211A_PDP101_PDP1012609101016264511550.xml"
"urn:cen.eu:en16931:2017","S1","F-2026-09020","2026-09-09","2026-09-09","380","","EUR","","","","","","","BC2372462","","","","","","","","819489626_PDP","79080302700024","","7 Rue de l'Orphéon","","Frontignan","34110","","","FR","FR68790803027","VAT","EI - Gach Stéphane / SMTI","790803027","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","","","DALKIA REGION MEDITERRANEE (40438) TSA 25504","","LILLE CEDEX 9","59784","","","FR","","","DALKIA REGION MEDITERRANEE (40438)","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7640618803430004087462607","EI - Gach Stéphane / SMTI","BOUSFRPPXXX","","","","","","","","","","","","","","","","","","","","","",0,0,480,480,480,,,,,480,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","556","FFE0211A_PDP101_PDP1012609101016274511553.xml"
"urn:cen.eu:en16931:2017","S1","F-2026-09019","2026-09-09","2026-09-09","380","","EUR","","","","","","","","","","","","","","","819489626_PDP","79080302700024","","7 Rue de l'Orphéon","","Frontignan","34110","","","FR","FR68790803027","VAT","EI - Gach Stéphane / SMTI","790803027","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","","","DALKIA REGION MEDITERRANEE (40438) TSA 25504","","LILLE CEDEX 9","59784","","","FR","","","DALKIA REGION MEDITERRANEE (40438)","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7640618803430004087462607","EI - Gach Stéphane / SMTI","BOUSFRPPXXX","","","","","","","","","","","","","","","","","","","","","",0,0,120,120,120,,,,,120,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","557","FFE0211A_PDP101_PDP1012609101016279101554.xml"
"urn:cen.eu:en16931:2017","S1","F201260152058","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC1967835","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","SAINT BRIEUC","0296522929","saint-brieuc@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053706585","","(71350)","TSA 85501","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION ILE DE FRANCE","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",48,8,48,8,244,244,292,8,,,,,292,8,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","625","FFE0211A_PDP101_PDP1012609101016382501575.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26532041_RI_00797","2026-09-08","2026-11-07","380","","EUR","","","","2026-09-01","2026-09-30","432","ST2016917","26517162","","","","30158317","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","FRÉDÉRIC CHARNIER","","frederic.charnier@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","-  TSA 35505","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",420,22,420,22,2101,1,2101,1,2521,32,,,,,2521,32,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","626","FFE0211A_PDP101_PDP1012609101016434791588.xml"
"urn:cen.eu:en16931:2017","S1","F401260263808","2026-09-08","2026-10-23","380","","EUR","","","","","","","BC2368366","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","CLERMONT FERRAND","0470035757","commercial.montlucon@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",28,8,28,8,143,99,143,99,172,79,,,,,172,79,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","627","FFE0211A_PDP101_PDP1012609101016386751578.xml"
"urn:cen.eu:en16931:2017","S1","F401260263910","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC2367883","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","LYON RD","0472325252","formation.lyon@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",215,34,215,34,1076,7,1076,7,1292,04,,,,,1292,04,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","628","FFE0211A_PDP101_PDP1012609101016372611572.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010565398","2026-09-08","2026-11-07","380","","EUR","","","","2026-09-01","2026-09-30","","BC2369838","10360458","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706809","","PANORAMA 204 RUE SADI CARNOT","","LILLE","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST(10039)","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","Aldes France","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",97,73,97,73,466,15,488,65,586,38,,,,,586,38,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","635","FFE0211A_PDP101_PDP1012609101016439711592.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010565400","2026-09-08","2026-11-07","380","","EUR","","","","2026-09-01","2026-09-30","","BC2383809","10364489","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","45650053702709","","TSA 25504","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA REGION MEDITERRANEE 40438","456500537","","04 72 82 79 84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","Aldes France","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",214,42,214,42,1072,08,1072,08,1286,5,,,,,1286,5,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","636","FFE0211A_PDP101_PDP1012609101016442711594.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26531857_RI_00797","2026-09-08","2026-11-07","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2384995","26516984","","","","33847315","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","LUCAS JAKUBIAK","","lucas.jakubiak@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CO_45506","45650053706585","","-  TSA 45506","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",135,34,135,34,676,7,676,7,812,04,,,,,812,04,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","637","FFE0211A_PDP101_PDP1012609101016445831596.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","B1","1010565471","2026-09-08","2026-11-07","380","","EUR","","","","2026-09-01","2026-09-30","","BC2362670","10358902","","","","","","","907819528","90781952800015","ALDES FRANCE","20 Boulevard Joliot-Curie","","VENISSIEUX","69200","","","FR","FR72907819528","VAT","ALDES FRANCE","907819528","","BATCH-IT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053701321","","PANORAMA 204 RUE SADI CARNOT","","LILLE","59784","","","FR","FR42456500537","VAT","DALKIA REGION CENTRE EST(10039)","456500537","","04 73 98 12 07","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004022490001018810184","Aldes France","BNPAFRPPLPD","","","","","","","","","","","","","","","","","","","","","",180,9,180,9,904,5,904,5,1085,4,,,,,1085,4,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","639","FFE0211A_PDP101_PDP1012609101016441181593.xml"
"urn:cen.eu:en16931:2017","B1","26080128","2026-08-31","2026-08-31","380","","EUR","","","","","","","BC2192326","","","","","","","","537819989_CDV_FAE90DF0","53781998900162","WATT  PACA","1659 AVENUE ROBERT BRUN ZI CAMP LAURENT","","LA SEYNE SUR MER","83500","","","FR","FR03537819989","VAT","WATT S.A.S.","537819989","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_ME_25504","45650053706585","","TSA 25504 204 RUE SADI CARNOT","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31","","","","","FR7630004028110001058422083","","BNPAFRPP","","","","","","","","","","","","","","","","","","","","","",7943,85,7943,85,39719,25,39719,25,47663,1,,,,,47663,1,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","640","FFE0211A_PDP101_PDP1012609101016455141598.xml"
"urn:cen.eu:en16931:2017#conformant#urn.cpro.gouv.fr:1p0:extended-ctc-fr","S1","26532182_RI_00797","2026-09-08","2026-11-07","380","","EUR","","","","2026-09-01","2026-09-30","432","BC2381892","26517321","","","","33669017","","","790184675_CDV_B4CA6E9F","79018467501787","","4 Place des Saisons","","Courbevoie","92400","","","FR","FR40790184675","VAT","BUREAU VERITAS EXPLOITATION","790184675","","MARION GOSSELIN","","marion.gosselin2@bureauveritas.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_IF_85501","45650053706585","","-  TSA 85501","","LILLE CEDEX 9","59784","","","FR","FR42456500537","VAT","DALKIA","456500537","","","facturepdf.dalkia@csp.dalkia.fr","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630007999990442451000056","","NATXFRPPXXX","","","","","","","","","","","","","","","","","","","","","",175,54,175,54,877,7,877,7,1053,24,,,,,1053,24,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","642","FFE0211A_PDP101_PDP1012609101016443991595.xml"
"urn:cen.eu:en16931:2017","S1","F401260263072","2026-09-08","2026-11-07","380","","EUR","","","","","","","BC2358774","","","","","","","","903869618","","APAVE EXPLOITATION FRANCE","6 rue du Général Audran","","COURBEVOIE CEDEX","92412","","","FR","FR56903869618","VAT","APAVE EXPLOITATION FRANCE","903869618","RCS NANTERRE 903 869 618 - APE 7120B - SAS, société par actions simplifiée au capital de 3376810 EUR","GRENOBLE","0476333333","formation.grenoble@apave.com","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","456500537_HORS_ENERGIE_CE_35505","45650053706585","","204 RUE SADI CARNOT","","ST ANDRE LEZ LILLE","59350","","","FR","FR42456500537","VAT","DALKIA","456500537","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","","","","","FR7630004008130001125278651","","BNPAFRPPXXX","","","","","","","","","","","","","","","","","","","","","",143,143,715,715,858,,,,,858,"INSERE","PFE",15/09/26,15/09/26,"XXEAI","643","FFE0211A_PDP101_PDP1012609101016483261604.xml"
